issuer_codigo	instrument_codigo	rating	valid_from	valid_to	status	risk_level	comments
ISSUER001	INST001	AAA	2025-10-01		VIGENTE	MUY_BAJO	Grande 1 OK
ISSUER002	INST002	AA	2025-10-02		VIGENTE	BAJO	Grande 2 OK
ISSUER003	INST003	A	2025-10-03		VIGENTE	MODERADO	Grande 3 OK
ISSUER001	INST002	BBB	2025-10-04		VENCIDO	ALTO	Grande 4 OK
ISSUER002	INST001	BB	2025-10-05		SUSPENDIDO	MUY_ALTO	Grande 5 OK
ISSUER003	INST002	B	2025-10-06		CANCELADO	MODERADO	Grande 6 OK
ISSUER001	INST003	CCC	2025-10-07		VIGENTE	BAJO	Grande 7 OK
ISSUER002	INST003	CC	2025-10-08		VIGENTE	ALTO	Grande 8 OK
ISSUER003	INST001	C	2025-10-09		VIGENTE	MUY_BAJO	Grande 9 OK
ISSUER001	INST001	D	2025-10-10		VIGENTE	MODERADO	Grande 10 OK
ISSUER002	INST002	AAA	2025-10-11		VIGENTE	BAJO	Grande 11 OK
ISSUER003	INST003	AA	2025-10-12		VIGENTE	ALTO	Grande 12 OK
ISSUER001	INST001	A	2025-10-13		VIGENTE	MUY_ALTO	Grande 13 OK
ISSUER002	INST001	BBB	2025-10-14		VIGENTE	MODERADO	Grande 14 OK
ISSUER003	INST002	BB	2025-10-15		VIGENTE	BAJO	Grande 15 OK
ISSUER001	INST003	B	2025-10-16		VIGENTE	ALTO	Grande 16 OK
ISSUER002	INST003	CCC	2025-10-17		VIGENTE	MUY_BAJO	Grande 17 OK
ISSUER003	INST001	CC	2025-10-18		VIGENTE	BAJO	Grande 18 OK
ISSUER001	INST002	C	2025-10-19		VENCIDO	MODERADO	Grande 19 OK
ISSUER002	INST002	D	2025-10-20		SUSPENDIDO	ALTO	Grande 20 OK
ISSUER003	INST003	AAA	2025-10-21		CANCELADO	MUY_ALTO	Grande 21 OK
ISSUER001	INST001	AA	2025-10-22		VIGENTE	MODERADO	Grande 22 OK
ISSUER002	INST002	A	2025-10-23		VIGENTE	BAJO	Grande 23 OK
ISSUER003	INST001	BBB	2025-10-24		VIGENTE	ALTO	Grande 24 OK
ISSUER001	INST003	BB	2025-10-25		VIGENTE	MUY_ALTO	Grande 25 OK
ISSUER002	INST003	B	2025-10-26		VIGENTE	MUY_BAJO	Grande 26 OK
ISSUER003	INST002	CCC	2025-10-27		VIGENTE	BAJO	Grande 27 OK
ISSUER001	INST001	CC	2025-10-28		VIGENTE	MODERADO	Grande 28 OK
ISSUER002	INST001	C	2025-10-29		VIGENTE	ALTO	Grande 29 OK
ISSUER003	INST003	D	2025-10-30		VIGENTE	MUY_ALTO	Grande 30 OK
ISSUER001	INST002	AAA	2025-10-31		VIGENTE	MUY_BAJO	Grande 31 OK
